"id","question_id","target_id","result","result_evidence","result_comments","result_review"
"2","1","1","1",,"Freedom of Information policies for Climate Finance Funds were scored as follows. If the Fund has its own policy, this was scored in line with our FOIA scoring for DFI and IFI. If the Fund uses the policies of other donors, given that many climate funds work in close collaboration with other IFIs, the climate fund must make specific reference to those policies, so that someone seeking to make a freedom of information request would be guided to the correct institution. Then, we will assign the score of that institution to the climate fund.   Scoring as follows:  (1): No policy, no reference to relevant policies  (2-4)- Policy exists, or clear reference to the relevant policy is made.   The Adaptation Fund does not have its own policy, and no information refferring to relevant policies at other institutions could be found. ",
"3","2","1","0",,,
"4","3","1","4","http://www.adaptation-fund.org/sites/default/files/AFB.B.11.Inf_.3%20Background%20of%20the%20Adaptation%20Fund.final__0.pdf http://www.adaptation-fund.org/sites/default/files/OPG%20Revised%204.4.12%20(with%20annexes).pdf","The Adaptation Fund operates under the authority of the Conference of the Parties of the UNFCCC. Its funding strategy is set by decisions made by the COP","AdaptationFund  PeerReviewer: The assessment is correct. It is more accurate to say, though, that the Adaptation Fund Board operates under the authority of the Conference of the Parties of the UNFCCC serving as the Meeting of Parties of the Kyoto Protocol (CMP). "
"5","4","1","4",,"The Adaptation fund has not yet published an annual report. ","AdaptationFund  PeerReviewer: The assessment is incorrect. The first annual performance report of the AF was published in December 2011 and is available at http://www.adaptation-fund.org/sites/default/files/AFB.EFC_.7.4.Rev_.2%20Annual%20Performance%20Report.pdf.  By Board decision, such reports will be published annually, and will be made available on the website, so the rating should be set to 4: Yes, the donor always publishes the latest version of this document.  - Agree with donor comments, changed to a 4- JA from Publish  "
"6","5","1","4","http://www.adaptation-fund.org/document/1212-initial-funding-priorities-and-resources-allocation","The Adaptation Fund is still defining allocation policy","AdaptationFund  PeerReviewer: The assessment is incorrect. The Operational Policies and Guidelines states (paragraph 26) that â€œa cap in resource allocation per eligible host country, project and programme will be agreed by the Board based on a periodic assessment of the overall status of resources in the Adaptation Fund Trust Fund and with a view to ensuring equitable distributionâ€ (http://www.adaptation-fund.org/sites/default/files/OPG%20Revised%204.4.12%20(with%20annexes).pdf). The Board has made an active decision based on the mentioned document, in its 13th meeting (March 2011), to â€œApprove a cap of US $10 million for each country funded for support by the Adaptation Fundâ€ (Decision B.13/23, available at http://www.adaptation-fund.org/sites/default/files/AFB13%20Final%20Report_0.pdf). Therefore the policy, albeit very simple, is published, and the rating should be set to 4: Yes, it is always published.  - Agree that it should be a 4, but based specifically on article 16 of this document: http://adaptation-fund.org/system/files/file/AFB_Operational%20Policies%20and%20Guidelines.pdf - JA from Publish  "
"7","6","1","1",,,"AdaptationFund  PeerReviewer: The assessment is correct. The main source of revenue of the Adaptation Fund, the monetization of the Certified Emission Reductions (CERs) is unpredictable, because it depends on several factors at play at the global level, such as the international climate negotiations and the price of carbon (which in turn depends on e.g. global macroeconomic trends). Because the expected revenue is unknown, budgeting for three years is also practically impossible.  "
"8","7","1","1",,,"AdaptationFund  PeerReviewer: The assessment is correct. Because the project funding in the AF is not based on preset allocations but on a country-specific cap (cf. Question 3) and approval of proposals on a rolling basis, there are no country-specific forward planned budgets, apart from disbursement plans for already approved projects. "
"9","8","1","4","http://www.adaptation-fund.org/sites/default/files/OPG%20Revised%209.15.11%20%28with%20annexes%29.pdf","The adaptation fund does not directly procure but accredits National Implementing Entities (NIEs). NIEs are required to use internationally recognised good practice in procurement. ","AdaptationFund  PeerReviewer: The assessment is correct. The statement applies also to Regional and Multilateral Implementing Entities (RIEs, MIEs) "
"10","9","1","2",,"N/A","AdaptationFund  PeerReviewer: The assessment is incorrect. If, as in Question 6 above, procurement refers to procurement within projects financed by the AF and implemented by NIEs, RIEs and MIEs, the annual project performance reports (PPRs) of the AF are required to provide procurement information for all contracts over US$2,500 (http://www.adaptation-fund.org/sites/default/files/AFB.EFC_.9.4.Add_.1%20Draft%20Guidance%20to%20Complete%20PPRs.pdf). However, due to the sensitive information contained in that section (including bid amounts and winning bids) the section will not be made public. Therefore, the correct rating would be 2: No, the donor does not publish this, but it does collect it.  - Changed to a 2 based on donor comments- JA from Publish  "
"11","10","1","1",,"The adaptation fund has not yet published an annual audit","AdaptationFund  PeerReviewer: The projects are not required to submit annual audits, only a final audit of their financial statements. However, the World Bank yearly issues the World Bank Groupâ€™s management assertion regarding the effectiveness of internal controls over financial reporting of modified cash basis trust funds (Single Audit report), the latest being for the year ended June 2011. The Single Audit provides an annual assessment of the overall control framework surrounding the preparation of financial reports for modified cash basis trust funds administered by the World Bank.  The Single Audit report can be accessed via the Bank's website at the following address: http://web.worldbank.org/WBSITE/EXTERNAL/EXTABOUTUS/0,,contentMDK:22669594~pagePK:51123644~piPK:329829~theSitePK:29708,00.html  "
