2013_indicator_name,2014_indicator_name
sector,sector
unique-id,unique-id
tied-aid-status,tied-aid-status
expenditure-planned,expenditure-planned
contact-details,contact-details
collaboration-type,collaboration-type
current-status,current-status
results,results
finance-type,finance-type
aid-type,aid-type
description,description
flow-type,flow-type
title,title
conditions,conditions
cost-overall,cost-overall
location,location
dates-planned,dates-planned
dates-actual,dates-actual
implementer,implementer
expenditure-actual,expenditure-actual
impact-appraisals,impact-appraisals
objectives,objectives
budget,budget
contracts,contracts
evaluations,evaluations
mou,mou
tenders,tenders
budget-identifier,budget-identifier
strategy,strategy
annual-report,annual-report
allocation,allocation
procurement-policy,procurement-policy
audit,audit
country-strategy,country-strategy
total-budget,total-budget
disaggregated-budgets,disaggregated-budgets
foia,foia
accessibility,accessibility
implementation-schedules,implementation-schedules
