id,organisation_name,organisation_code,indicator_total_weighted_points,indicator_id,indicator_name,indicator_category_name,indicator_subcategory_name,indicator_category_subcategory,indicator_order,indicator_weight,iati_manual,publication_format,publication_format_points,total_points,iati_data_quality_passed,iati_data_quality_points,iati_data_quality_frequency,iati_data_quality_frequency_value,iati_data_quality_frequency_multiplier,iati_data_quality_total_points,survey_publication_status,publication_status,survey_publication_status_value,survey_ordinal_value,survey_publication_format,survey_publication_format_value,survey_total_points,survey_workflow_name,survey_workflow_order,survey_workflow_title,survey_source,survey_comment,survey_agree,final_data
AT-8-aid-type,"Austria, ADA",AT-8,0,aid-type,Aid Type,activity,classifications,activity-classifications,22,0.0186,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,"This information could not be found.
",1,1
AT-8-finance-type,"Austria, ADA",AT-8,0,finance-type,Finance Type,activity,classifications,activity-classifications,23,0.0186,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,"This information could not be found. If a single finance type applies to all activities, this must be explicitly stated at least once somewhere on the website.
",1,1
AT-8-results,"Austria, ADA",AT-8,0,results,Results,activity,performance,activity-performance,37,0.0433,manual,pdf,0,0,0,0,,1,1,0,sometimes,sometimes,0,,pdf,16.66,0,pwyffinal,5,PWYF Final Assessment,http://www.entwicklung.at/evaluierung/evaluierungen_2013/	,"Results appear to be published for some projects, incidentally in evaluations. They do not appear to be consistently stated, even for the projects assessed in the evaluation.",1,1
AT-8-current-status,"Austria, ADA",AT-8,0,current-status,Current Status,activity,basic,activity-basic,18,0.0163,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,The current status needs to be explicitly stated for each activity. ,0,1
AT-8-collaboration-type,"Austria, ADA",AT-8,0,collaboration-type,Collaboration Type,activity,classifications,activity-classifications,20,0.0186,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,Donor and reviewer comments appear to confirm that collaboration type is not explicitly published for current projects.,1,1
AT-8-contact-details,"Austria, ADA",AT-8,0.543279,contact-details,Contact details,activity,basic,activity-basic,19,0.0163,manual,website,33.33,33.33,0,0,,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://www.entwicklung.at/zahlen_daten_und_fakten/projektliste/	,"Although the reviewer's feedback is valid regarding taking into account a general contact point, in order to be consistent with what has been accepted for other donors, this information is considered to be 'always published' as a general contact point is provided.",0,1
AT-8-expenditure-planned,"Austria, ADA",AT-8,0,expenditure-planned,Planned expenditure,activity,financial,activity-financial,34,0.0325,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found.,1,1
AT-8-tied-aid-status,"Austria, ADA",AT-8,0,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found.,1,1
AT-8-unique-id,"Austria, ADA",AT-8,0.543279,unique-id,Unique ID,activity,basic,activity-basic,13,0.0163,manual,website,33.33,33.33,0,0,,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://www.entwicklung.at/zahlen_daten_und_fakten/projektliste/	,"Published under the ""Vertragsnummer"" field.
",1,1
AT-8-sector,"Austria, ADA",AT-8,0,sector,Sector,activity,classifications,activity-classifications,24,0.0186,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,The sector for each activity is not specifically stated. Response changed based on reviewer feedback. ,1,1
AT-8-flow-type,"Austria, ADA",AT-8,0,flow-type,Flow Type,activity,classifications,activity-classifications,21,0.0186,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,"If a single flow type applies to all activities, this must be stated clearly on a publicly available source. The information must cover current activities. ",0,1
AT-8-title,"Austria, ADA",AT-8,0.543279,title,Title,activity,basic,activity-basic,14,0.0163,manual,website,33.33,33.33,0,0,,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://www.entwicklung.at/zahlen_daten_und_fakten/projektliste	,"Published under the ""Vertragstitel"" field.
",1,1
AT-8-conditions,"Austria, ADA",AT-8,0,conditions,Conditions,activity,performance,activity-performance,39,0.0433,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,"In order to score on this indicator, conditions need to be explicitly stated per activity or it must be made clear that they cover all activities and no additional conditions apply to specific activities.",0,1
AT-8-cost-overall,"Austria, ADA",AT-8,1.083225,cost-overall,Overall cost,activity,financial,activity-financial,33,0.0325,manual,website,33.33,33.33,0,0,,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://www.entwicklung.at/zahlen_daten_und_fakten/projektliste	,"Although the reviewer's feedback raises an important question regarding individual contract costs vs. overall activity budgets, no evidence was provided and Publish What you Fund could only find contracts for different activities. This will be looked at more closely in 2014.",0,1
AT-8-location,"Austria, ADA",AT-8,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,website,0,0,0,0,,1,1,0,sometimes,sometimes,0,,website,33.33,0,pwyffinal,5,PWYF Final Assessment,http://www.entwicklung.at/zahlen_daten_und_fakten/projektliste	,"Occasionally stated incidentally under the description / ""Beschreibung"" field.
",1,1
AT-8-dates-planned,"Austria, ADA",AT-8,0,dates-planned,Planned dates,activity,basic,activity-basic,16,0.0163,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found.,1,1
AT-8-dates-actual,"Austria, ADA",AT-8,0,dates-actual,Actual dates,activity,basic,activity-basic,17,0.0163,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found.,1,1
AT-8-implementer,"Austria, ADA",AT-8,0.543279,implementer,Implementer,activity,basic,activity-basic,12,0.0163,manual,website,33.33,33.33,0,0,,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://www.entwicklung.at/zahlen_daten_und_fakten/projektliste	,"Published under the ""Vertragspartner"" field.
",1,1
AT-8-expenditure-actual,"Austria, ADA",AT-8,0,expenditure-actual,Actual expenditure,activity,financial,activity-financial,35,0.0325,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,http://www.entwicklung.at/zahlen_daten_und_fakten/projektliste,"The total amount for a project is stated (""Vertragssumme""); this counts towards the ""overall cost"" indicator. No other financial data pertaining to projects is available.",1,1
AT-8-impact-appraisals,"Austria, ADA",AT-8,0,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found.,1,1
AT-8-objectives,"Austria, ADA",AT-8,0,objectives,Objectives,activity,related-documents,activity-related-documents,29,0.0217,manual,document,0,0,0,0,,1,1,0,sometimes,sometimes,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,http://www.entwicklung.at/zahlen_daten_und_fakten/projektliste	,"Sometimes stated incidentally in the description (""Beschreibung""), but not in a specific field or consistently.
",1,1
AT-8-budget,"Austria, ADA",AT-8,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,"Only the headline financial cost is published.
",1,1
AT-8-contracts,"Austria, ADA",AT-8,1.085,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.entwicklung.at/fileadmin/media/F%F6rderungen_und_Ausschreibungen/Aktuelles/Ausschreibungen/2012/Albanien/List_of_procurement_contracts.doc http://www.entwicklung.at/aktuelles/calls_und_auftraege,Summary information on contracts is published.,1,1
AT-8-evaluations,"Austria, ADA",AT-8,1.085,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.entwicklung.at/evaluierung/evaluierungen_2013/ http://www.entwicklung.at/evaluierung/	,"All planned evaluations are listed in the evaluation plan for 2013/2014. All evaluations appear to be published.
",1,1
AT-8-mou,"Austria, ADA",AT-8,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,"This information could not be found.
",1,1
AT-8-tenders,"Austria, ADA",AT-8,1.085,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.entwicklung.at/aktuelles/calls_und_auftraege,Response changed to 'always published' based on the clarification provided by the donor and consistent with what has been accepted for other donors for this indicator.,1,1
AT-8-budget-identifier,"Austria, ADA",AT-8,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,"This information could not be found.
",1,1
AT-8-strategy,"Austria, ADA",AT-8,1.25,strategy,Organisation strategy,organisation,planning,organisation-planning,4,0.025,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.entwicklung.at/publikationen/strategische_dokumente	,"Three year programme / Dreijahresprogramm is published.
",1,1
AT-8-annual-report,"Austria, ADA",AT-8,1.25,annual-report,Annual report,organisation,planning,organisation-planning,5,0.025,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.entwicklung.at/uploads/media/ada_geschaeftsbericht_2011.pdf	,Annual reports appear to be published within their regular cycles.,1,1
AT-8-allocation,"Austria, ADA",AT-8,1.25,allocation,Allocation policy,organisation,planning,organisation-planning,6,0.025,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.entwicklung.at/publikationen/strategische_dokumente	,"Three year programme / Dreijahresprogramm detailing the allocation policy is published.
",1,1
AT-8-procurement-policy,"Austria, ADA",AT-8,1.25,procurement-policy,Procurement policy,organisation,planning,organisation-planning,7,0.025,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.entwicklung.at/projektabwicklung/#c9584	,"See vertragsbedingungen
",1,1
AT-8-audit,"Austria, ADA",AT-8,2.085,audit,Audit,organisation,financial,organisation-financial,11,0.0417,manual,document,50,50,,,,,,,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.entwicklung.at/uploads/media/ada_geschaeftsbericht_2011.pdf	,"pp 56-58 contain an operating statement (""Gewinn- und Verlustrechnung""). ",1,1
AT-8-country-strategy,"Austria, ADA",AT-8,1.25,country-strategy,Country strategy,organisation,planning,organisation-planning,8,0.025,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.entwicklung.at/publikationen/strategische_dokumente	,"Uganda country strategy available up to 2015.
",1,1
AT-8-total-budget,"Austria, ADA",AT-8,0.6949305,total-budget,Total budget,organisation,financial,organisation-financial,9,0.0417,manual,pdf,16.665,16.665,0,0,,1,1,0,,,0,3,pdf,16.66,16.665,pwyffinal,5,PWYF Final Assessment,"http://www.entwicklung.at/uploads/media/ThreeYearProgramme_13-15_02.pdf
",Budget upto 2015 available,1,1
AT-8-disaggregated-budgets,"Austria, ADA",AT-8,2.085,disaggregated-budgets,Disaggregated budgets,organisation,financial,organisation-financial,10,0.0417,manual,machine-readable,50,50,0,0,,1,1,0,,,0,3,machine-readable,50,50,pwyffinal,5,PWYF Final Assessment,http://www.oecd.org/dac/aid-architecture/CRS%20FSS%20data%20online%20-%202013%20Survey.xlsx,3 years budget available through CRS++ FSS data.,1,1
AT-8-foia,"Austria, ADA",AT-8,1.109889,foia,FOIA,commitment,commitment,commitment,1,0.0333,manual,not-applicable,33.33,33.33,0,0,,1,1,0,,,0,33.3,document,50,33.33,pwyffinal,5,PWYF Final Assessment,http://www.rti-rating.org/country_data.php,Global RTI rating score of 37. Score conversion from total score on Global RTI rating to Index points done using the following scale: 1 - 60: 33 61- 90: 66 91 - 150: 100.,1,1
AT-8-accessibility,"Austria, ADA",AT-8,1.109889,accessibility,Accessibility,commitment,commitment,commitment,3,0.0333,manual,not-applicable,33.33,33.33,0,0,,1,1,0,,,0,33.3,document,50,33.33,pwyffinal,5,PWYF Final Assessment,http://www.entwicklung.at/zahlen_daten_und_fakten/projektliste,"Portals are scored using the three criteria outlined above. Only the accessibility, not the comprehensiveness or the quality, of the disaggregated data is taken into account for this indicator. Comprehensiveness of disaggregated data is assessed for the activity level indicators. The ADA portal scores for providing detailed disaggregated data.",1,1
AT-8-implementation-schedules,"Austria, ADA",AT-8,0,implementation-schedules,Implementation schedules,commitment,commitment,commitment,2,0.0333,manual,not-applicable,0,0,0,0,,1,1,0,,,0,0,document,50,0,pwyffinal,5,PWYF Final Assessment,http://tracker.publishwhatyoufund.org/plan/organisations/,Based on total score received on Publish What You Fund's analysis of Common Standard/IATI implementation schedules.,1,1
CY-1-sector,"Cyprus, CyprusAid",CY-1,0,sector,Sector,activity,classifications,activity-classifications,24,0.0186,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,Sectors are not explicitly and separately mentioned for any project even if they are sometimes implied in the title.,1,1
CY-1-unique-id,"Cyprus, CyprusAid",CY-1,0,unique-id,Unique ID,activity,basic,activity-basic,13,0.0163,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found for any of the projects assessed.,1,1
CY-1-tied-aid-status,"Cyprus, CyprusAid",CY-1,0,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found.,1,1
CY-1-expenditure-planned,"Cyprus, CyprusAid",CY-1,0,expenditure-planned,Planned expenditure,activity,financial,activity-financial,34,0.0325,manual,website,0,0,0,0,,1,1,0,sometimes,sometimes,0,,website,33.33,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found.,1,1
CY-1-contact-details,"Cyprus, CyprusAid",CY-1,0.543279,contact-details,Contact details,activity,basic,activity-basic,19,0.0163,manual,website,33.33,33.33,0,0,,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/4AA2213D52840562C2257A06002EED1F?OpenDocument http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/contact_en/contact_en?OpenDocument	,"Generic contact details listed on the navigation bar which can be accessed from all partner country pages listing projects. This is accepted, consistent with what has been accepted for other donors for this indicator.",1,1
CY-1-collaboration-type,"Cyprus, CyprusAid",CY-1,0.619938,collaboration-type,Collaboration Type,activity,classifications,activity-classifications,20,0.0186,manual,website,33.33,33.33,0,0,,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/page08_en/page08_en?OpenDocument,Response corrected to 'always published' as projects are listed by collaboration type.,1,1
CY-1-current-status,"Cyprus, CyprusAid",CY-1,0,current-status,Current Status,activity,basic,activity-basic,18,0.0163,manual,website,0,0,0,0,,1,1,0,sometimes,sometimes,0,,website,33.33,0,pwyffinal,5,PWYF Final Assessment,http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/contact_en/contact_en?OpenDocument http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/B1EE0895A08B73D6C2257A06002EE355?OpenDocument	,"For all projects listed, the current status is marked as either ongoing or completed. Some projects with end dates of 2011 are still marked ongoing and there is not information available on whether and when these projects were extended. Hence this indicator has been scored 'sometimes published.'",1,1
CY-1-results,"Cyprus, CyprusAid",CY-1,0,results,Results,activity,performance,activity-performance,37,0.0433,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,As confirmed by the reviewer's feedback this information is not published.,1,1
CY-1-finance-type,"Cyprus, CyprusAid",CY-1,0,finance-type,Finance Type,activity,classifications,activity-classifications,23,0.0186,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found.,1,1
CY-1-aid-type,"Cyprus, CyprusAid",CY-1,0,aid-type,Aid Type,activity,classifications,activity-classifications,22,0.0186,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,N/A,Response corrected to 'not published' as aid type is not published. The bilateral/multilateral classification of projects is used to score the 'collaboration type' indicator.,1,1
CY-1-description,"Cyprus, CyprusAid",CY-1,0.543279,description,Description,activity,basic,activity-basic,15,0.0163,manual,website,33.33,33.33,0,0,,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/AF9F2784A804E327C2257A06002EDDA6?OpenDocument http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/B1EE0895A08B73D6C2257A06002EE355?OpenDocument http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/21A79B4B65F07791C2257A06002EF05B?OpenDocument http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/9F28B8AF1F52C4F3C2257A06002EE9AF?OpenDocument http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/4AA2213D52840562C2257A06002EED1F?OpenDocument,,1,1
CY-1-flow-type,"Cyprus, CyprusAid",CY-1,0.619938,flow-type,Flow Type,activity,classifications,activity-classifications,21,0.0186,manual,website,33.33,33.33,0,0,,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/page03_en/page03_en?OpenDocument	,All aid is ODA as specified in page accessible through the link provided alongside.,1,1
CY-1-title,"Cyprus, CyprusAid",CY-1,0.543279,title,Title,activity,basic,activity-basic,14,0.0163,manual,website,33.33,33.33,0,0,,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/AF9F2784A804E327C2257A06002EDDA6?OpenDocument http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/B1EE0895A08B73D6C2257A06002EE355?OpenDocument http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/21A79B4B65F07791C2257A06002EF05B?OpenDocument http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/9F28B8AF1F52C4F3C2257A06002EE9AF?OpenDocument http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/4AA2213D52840562C2257A06002EED1F?OpenDocument.	,,1,1
CY-1-conditions,"Cyprus, CyprusAid",CY-1,0,conditions,Conditions,activity,performance,activity-performance,39,0.0433,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found.,1,1
CY-1-cost-overall,"Cyprus, CyprusAid",CY-1,1.083225,cost-overall,Overall cost,activity,financial,activity-financial,33,0.0325,manual,website,33.33,33.33,0,0,,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/AF9F2784A804E327C2257A06002EDDA6?OpenDocument http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/B1EE0895A08B73D6C2257A06002EE355?OpenDocument http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/21A79B4B65F07791C2257A06002EF05B?OpenDocument http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/9F28B8AF1F52C4F3C2257A06002EE9AF?OpenDocument http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/4AA2213D52840562C2257A06002EED1F?OpenDocument	,Listed for all projects.,1,1
CY-1-location,"Cyprus, CyprusAid",CY-1,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,website,0,0,0,0,,1,1,0,sometimes,sometimes,0,,website,33.33,0,pwyffinal,5,PWYF Final Assessment,http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/21A79B4B65F07791C2257A06002EF05B?OpenDocument http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/B1EE0895A08B73D6C2257A06002EE355?OpenDocument http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/4AA2213D52840562C2257A06002EED1F?OpenDocument	,This information does not appear to be published consistently.,1,1
CY-1-dates-planned,"Cyprus, CyprusAid",CY-1,0,dates-planned,Planned dates,activity,basic,activity-basic,16,0.0163,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,Project profiles currently have information only on the start and end year. Both month and year are needed to score on this indicator in 2013.,1,1
CY-1-dates-actual,"Cyprus, CyprusAid",CY-1,0,dates-actual,Actual dates,activity,basic,activity-basic,17,0.0163,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,Only one set of dates provided. These are assumed to be the planned dates.,1,1
