id,organisation_name,organisation_code,indicator_total_weighted_points,indicator_id,indicator_name,indicator_category_name,indicator_subcategory_name,indicator_category_subcategory,indicator_order,indicator_weight,iati_manual,publication_format,publication_format_points,total_points,iati_data_quality_passed,iati_data_quality_points,iati_data_quality_frequency,iati_data_quality_frequency_value,iati_data_quality_frequency_multiplier,iati_data_quality_total_points,survey_publication_status,survey_publication_status_value,survey_ordinal_value,survey_publication_format,survey_publication_format_value,survey_total_points,survey_workflow_name,survey_source,survey_comment,survey_agree,publication_format2,publication_status,relevant
AT-8-dates-actual,"Austria, ADA",AT-8,0,dates-actual,Actual dates,activity,basic,activity-basic,17,0.0163,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,This information could not be found on the projects portal.,1,,not published,
AT-8-contact-details,"Austria, ADA",AT-8,0.543279,contact-details,Contact details,activity,basic,activity-basic,19,0.0163,manual,website,33.33,33.33,0,0,,1,1,0,always,1,,website,33.33,33.33,pwyffinal,http://www.entwicklung.at/contact/	,"Response changed to always published, consistent with the scoring guidelines.",1,website,always,
AT-8-current-status,"Austria, ADA",AT-8,0,current-status,Current Status,activity,basic,activity-basic,18,0.0163,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,The current status is not explicitly stated for each activity.  ,1,,not published,
AT-8-description,"Austria, ADA",AT-8,0.543279,description,Description,activity,basic,activity-basic,15,0.0163,manual,website,33.33,33.33,0,0,,1,1,0,always,1,,website,33.33,33.33,pwyffinal,http://www.entwicklung.at/zahlen_daten_und_fakten/projektliste	,Published under the 'Beschreibung' field.  ,1,website,always,
AT-8-implementer,"Austria, ADA",AT-8,0.543279,implementer,Implementer,activity,basic,activity-basic,12,0.0163,manual,website,33.33,33.33,0,0,,1,1,0,always,1,,website,33.33,33.33,pwyffinal,http://www.entwicklung.at/zahlen_daten_und_fakten/projektliste	,Published under the 'Vertragspartner' field.  ,1,website,always,
AT-8-dates-planned,"Austria, ADA",AT-8,0,dates-planned,Planned dates,activity,basic,activity-basic,16,0.0163,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,"This information could not be found on the projects portal. For the purposes of the Index, information must be current in order to be taken into consideration. Information published before April 1 2013, or pertaining to the period before then is not considered current. Therefore ADA's OECD DAC CRS publication is not taken into account, consistent with the evidence that has been accepted/not accepted for all organisations included in the Index.",1,,not published,
AT-8-title,"Austria, ADA",AT-8,0.543279,title,Title,activity,basic,activity-basic,14,0.0163,manual,website,33.33,33.33,0,0,,1,1,0,always,1,,website,33.33,33.33,pwyffinal,http://www.entwicklung.at/zahlen_daten_und_fakten/projektliste	,Published under the 'Vertragstitel' field.  ,1,website,always,
AT-8-unique-id,"Austria, ADA",AT-8,0.543279,unique-id,Unique ID,activity,basic,activity-basic,13,0.0163,manual,website,33.33,33.33,0,0,,1,1,0,always,1,,website,33.33,33.33,pwyffinal,http://www.entwicklung.at/zahlen-daten-und-fakten/projektliste/,Published under the 'Vertragsnummer' field.  ,1,website,always,
AT-8-aid-type,"Austria, ADA",AT-8,0,aid-type,Aid Type,activity,classifications,activity-classifications,22,0.0186,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,This information could not be found.,1,,not published,
AT-8-collaboration-type,"Austria, ADA",AT-8,0,collaboration-type,Collaboration Type,activity,classifications,activity-classifications,20,0.0186,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,Collaboration type is not explicitly published for current projects.  ,1,,not published,
AT-8-finance-type,"Austria, ADA",AT-8,0,finance-type,Finance Type,activity,classifications,activity-classifications,23,0.0186,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,"This information could not be found. If a single finance type applies to all activities, this must be explicitly stated at least once somewhere on the website. This information could not be found at the time of this final review.",1,,not published,
AT-8-flow-type,"Austria, ADA",AT-8,0,flow-type,Flow Type,activity,classifications,activity-classifications,21,0.0186,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,"Data for each indicator must be current for an organisation to be able to score on the indicator. Information published after 1 April 2013 but relating to a period prior to then, for example 2012 DAC CRS data, is not accepted as current. No information on current projects could not be found.",1,,not published,
AT-8-sector,"Austria, ADA",AT-8,0,sector,Sector,activity,classifications,activity-classifications,24,0.0186,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,This information could not be found.  ,1,,not published,
AT-8-location,"Austria, ADA",AT-8,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,pwyffinal,http://www.entwicklung.at/zahlen_daten_und_fakten/projektliste	,Occasionally stated incidentally under the description / 'Beschreibung' field or in the project description.,1,website,sometimes,
AT-8-tied-aid-status,"Austria, ADA",AT-8,0,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,This information could not be found.  ,1,,not published,
AT-8-expenditure-actual,"Austria, ADA",AT-8,0,expenditure-actual,Disbursements and expenditure,activity,financial,activity-financial,35,0.0325,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,http://www.entwicklung.at/zahlen_daten_und_fakten/projektliste,"It appears that no financial data pertaining to projects is available, other than the headline figure.",1,,not published,
AT-8-cost-overall,"Austria, ADA",AT-8,0,cost-overall,Budget,activity,financial,activity-financial,33,0.0325,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,,1,,not published,
