id,organisation_name,organisation_code,indicator_total_weighted_points,indicator_id,indicator_name,indicator_category_name,indicator_subcategory_name,indicator_category_subcategory,indicator_order,indicator_weight,iati_manual,publication_format,publication_format_points,total_points,iati_data_quality_passed,iati_data_quality_points,iati_data_quality_frequency,iati_data_quality_frequency_value,iati_data_quality_frequency_multiplier,iati_data_quality_total_points,survey_publication_status,survey_publication_status_value,survey_ordinal_value,survey_publication_format,survey_publication_format_value,survey_total_points,survey_workflow_name,survey_source,survey_comment,survey_agree,publication_status
CN-1-strategy,"China, MOFCOM",CN-1,0,strategy,Organisation strategy,organisation,planning,organisation-planning,4,0.025,manual,document,0,0,0,0,,1,1,0,sometimes,0,,document,50,0,researcher,http://english.mofcom.gov.cn/article/zt_foreignaid/,This document is invalid as it does not meet the date criteria for this survey. To score always a strategy must be published for 2015/2016.,,sometimes
CN-1-strategy,"China, MOFCOM",CN-1,0,strategy,Organisation strategy,organisation,planning,organisation-planning,4,0.025,manual,document,0,0,0,0,,1,1,0,sometimes,0,,document,50,0,donorreview,,,,sometimes
CN-1-strategy,"China, MOFCOM",CN-1,0,strategy,Organisation strategy,organisation,planning,organisation-planning,4,0.025,manual,document,0,0,0,0,,1,1,0,,0,,document,50,0,cso,,"Sometimes - in late 2014, the Chinese government published the ""Measures for the Administration of Chinese Aid"" (http://www.mofcom.gov.cn/article/b/c/201411/20141100799438.shtml), enacted on December 14, 2014, which detail a forward-looking strategy for Chinese aid. These measures follow the publication of the 2011 and 2014 Foreign Aid White Papers. ",1,not published
CN-1-strategy,"China, MOFCOM",CN-1,0,strategy,Organisation strategy,organisation,planning,organisation-planning,4,0.025,manual,document,0,0,0,0,,1,1,0,sometimes,0,,document,50,0,pwyfreview,http://english.mofcom.gov.cn/article/zt_foreignaid/,This document is invalid as it does not meet the date criteria for this survey. To score always a strategy must be published for 2015/2016.,,sometimes
CN-1-strategy,"China, MOFCOM",CN-1,0,strategy,Organisation strategy,organisation,planning,organisation-planning,4,0.025,manual,document,0,0,0,0,,1,1,0,sometimes,0,,document,50,0,pwyffinal,"http://english.mofcom.gov.cn/article/zt_foreignaid/
http://www.mofcom.gov.cn/article/b/c/201411/20141100799438.shtml",This document is invalid as it does not meet the date criteria for this survey. To score always a strategy must be published for 2015/2016.,1,sometimes
CN-1-annual-report,"China, MOFCOM",CN-1,0,annual-report,Annual report,organisation,planning,organisation-planning,5,0.025,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,researcher,,"No publicly available annual reports on foreign aid allocation.
",,not published
CN-1-annual-report,"China, MOFCOM",CN-1,0,annual-report,Annual report,organisation,planning,organisation-planning,5,0.025,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,donorreview,,,,not published
CN-1-annual-report,"China, MOFCOM",CN-1,0,annual-report,Annual report,organisation,planning,organisation-planning,5,0.025,manual,document,0,0,0,0,,1,1,0,,0,,document,50,0,cso,,No publicly available annual reports on foreign aid allocation.,1,not published
CN-1-annual-report,"China, MOFCOM",CN-1,0,annual-report,Annual report,organisation,planning,organisation-planning,5,0.025,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyfreview,,"No publicly available annual reports on foreign aid allocation.
",,not published
CN-1-annual-report,"China, MOFCOM",CN-1,0,annual-report,Annual report,organisation,planning,organisation-planning,5,0.025,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,,"No publicly available annual reports on foreign aid allocation.
",1,not published
CN-1-allocation,"China, MOFCOM",CN-1,0,allocation,Allocation policy,organisation,planning,organisation-planning,6,0.025,manual,document,0,0,0,0,,1,1,0,sometimes,0,,document,50,0,researcher,http://english.mofcom.gov.cn/column/mission2010.shtml,This document outlines an organisational level approach to key themes and some countries. ,,sometimes
CN-1-allocation,"China, MOFCOM",CN-1,0,allocation,Allocation policy,organisation,planning,organisation-planning,6,0.025,manual,document,0,0,0,0,,1,1,0,sometimes,0,,document,50,0,donorreview,,,,sometimes
CN-1-allocation,"China, MOFCOM",CN-1,0,allocation,Allocation policy,organisation,planning,organisation-planning,6,0.025,manual,document,0,0,0,0,,1,1,0,,0,,document,50,0,cso,,The document cited by previous reviewers does not provide a forward-looking policy of allocation to specific countries/regions/themes. Publications by the Chinese government on its aid allocation policy tend to be retrospective instead of forward-looking. ,0,not published
CN-1-allocation,"China, MOFCOM",CN-1,0,allocation,Allocation policy,organisation,planning,organisation-planning,6,0.025,manual,document,0,0,0,0,,1,1,0,sometimes,0,,document,50,0,pwyfreview,http://english.mofcom.gov.cn/column/mission2010.shtml,This document outlines an organisational level approach to key themes and some countries. ,,sometimes
CN-1-allocation,"China, MOFCOM",CN-1,0,allocation,Allocation policy,organisation,planning,organisation-planning,6,0.025,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,http://english.mofcom.gov.cn/column/mission2010.shtml,Score adjusted to reflect the independent reviewer's feedback.,1,not published
CN-1-procurement-policy,"China, MOFCOM",CN-1,0,procurement-policy,Procurement policy,organisation,planning,organisation-planning,7,0.025,manual,document,0,0,0,0,,1,1,0,sometimes,0,,document,50,0,researcher,http://www.loc.gov/law/help/govt-procurement-law/china.php#Government Procurement Process,This document outlines the policy of the Chinese government as a whole to procurement. Donor and reviewer to confirm whether that also includes foreign assistance. ,,sometimes
CN-1-procurement-policy,"China, MOFCOM",CN-1,0,procurement-policy,Procurement policy,organisation,planning,organisation-planning,7,0.025,manual,document,0,0,0,0,,1,1,0,sometimes,0,,document,50,0,donorreview,,,,sometimes
CN-1-procurement-policy,"China, MOFCOM",CN-1,0,procurement-policy,Procurement policy,organisation,planning,organisation-planning,7,0.025,manual,document,0,0,0,0,,1,1,0,,0,,document,50,0,cso,,"The evidence does not speak to procurement for foreign assistance - it seems to be focused on procurement in the domestic context. The ""Articles for the Administration of Foreign Aid"" outline some basic criteria for procurement, although there does not exist a single procurement policy document nor explicit guidelines for the procurement process.",0,not published
CN-1-procurement-policy,"China, MOFCOM",CN-1,0,procurement-policy,Procurement policy,organisation,planning,organisation-planning,7,0.025,manual,document,0,0,0,0,,1,1,0,sometimes,0,,document,50,0,pwyfreview,http://www.loc.gov/law/help/govt-procurement-law/china.php#Government Procurement Process,This document outlines the policy of the Chinese government as a whole to procurement. Donor and reviewer to confirm whether that also includes foreign assistance. ,,sometimes
CN-1-procurement-policy,"China, MOFCOM",CN-1,0,procurement-policy,Procurement policy,organisation,planning,organisation-planning,7,0.025,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,http://www.loc.gov/law/help/govt-procurement-law/china.php#Government Procurement Process,Score adjusted to reflect the independent reviewer's feedback. ,1,not published
CN-1-country-strategy,"China, MOFCOM",CN-1,0,country-strategy,Country strategy,organisation,planning,organisation-planning,8,0.025,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,researcher,,Not country strategy or comparable documents could be found. ,,not published
CN-1-country-strategy,"China, MOFCOM",CN-1,0,country-strategy,Country strategy,organisation,planning,organisation-planning,8,0.025,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,donorreview,,,,not published
CN-1-country-strategy,"China, MOFCOM",CN-1,0,country-strategy,Country strategy,organisation,planning,organisation-planning,8,0.025,manual,document,0,0,0,0,,1,1,0,,0,,document,50,0,cso,,,1,not published
CN-1-country-strategy,"China, MOFCOM",CN-1,0,country-strategy,Country strategy,organisation,planning,organisation-planning,8,0.025,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyfreview,,Not country strategy or comparable documents could be found. ,,not published
CN-1-country-strategy,"China, MOFCOM",CN-1,0,country-strategy,Country strategy,organisation,planning,organisation-planning,8,0.025,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,,"Not country strategy or comparable documents could be found.
",1,not published
CN-1-total-budget,"China, MOFCOM",CN-1,0,total-budget,Total budget,organisation,financial,organisation-financial,9,0.0417,manual,not published,0,0,0,0,,1,1,0,,0,0,not published,50,0,researcher,,"This information could not be found.
",,not published
CN-1-total-budget,"China, MOFCOM",CN-1,0,total-budget,Total budget,organisation,financial,organisation-financial,9,0.0417,manual,,0,0,0,0,,1,1,0,,0,None,,0,0,donorreview,,,,not published
CN-1-total-budget,"China, MOFCOM",CN-1,0,total-budget,Total budget,organisation,financial,organisation-financial,9,0.0417,manual,,0,0,0,0,,1,1,0,,0,None,,0,0,cso,,Information not publicly available.,1,not published
