2018_indicator_name,2018_other_indicator_name,2020_indicator_name
foia,,foia
accessibility,,accessibility
organisation-strategy,,organisation-strategy
annual-report,,annual-report
allocation-policy,,allocation-policy
procurement-policy,,procurement-policy
country-strategy-or-mou,,country-strategy-or-mou
audit,,audit
total-organisation-budget,,total-organisation-budget
disaggregated-budgets,,disaggregated-budgets
project-budget-document,,project-budget-document
project-budget,,project-budget
commitments,,commitments
disbursements-and-expenditures,,disbursements-and-expenditures
capital-spend,,capital-spend
title,,title
description,,description
planned-dates,,planned-dates
actual-dates,,actual-dates
current-status,,current-status
contact-details,,contact-details
implementer,,implementer
unique-id,,unique-id
sector,,sector
sub-national-location,,sub-national-location
flow-type,,flow-type
aid-type,,aid-type
finance-type,,finance-type
tied-aid-status,,tied-aid-status
conditions,,conditions
project-procurement-contracts,,project-procurement-contracts
project-procurement-tenders,,project-procurement-tenders
objectives,,objectives
impact-appraisals,,impact-appraisals
reviews-and-evaluations,,reviews-and-evaluations
results,,results
