id,organisation_name,organisation_code,indicator_total_weighted_points,indicator_id,indicator_name,indicator_category_name,indicator_subcategory_name,indicator_category_subcategory,indicator_order,indicator_weight,iati_manual,publication_format,publication_format_points,total_points,iati_data_quality_passed,iati_data_quality_points,iati_data_quality_frequency,iati_data_quality_frequency_value,iati_data_quality_frequency_multiplier,iati_data_quality_total_points,survey_publication_status,survey_publication_status_value,survey_ordinal_value,survey_publication_format,survey_publication_format_value,survey_total_points,survey_workflow_name,survey_source,survey_comment,survey_agree
XM-DAC-6-4-flow-type,"Italy, AICS",XM-DAC-6-4,2.9999999999999996,flow-type,Flow type,activity,Joining-up development data,activity-Joining-up development data,26.0,0.03,iati,iati,50,99.99999999999999,99.99999999999997,49.999999999999986,monthly,1.0,1.0,49.999999999999986,,,,,,0,,,,
XM-DAC-6-4-networked-data-transactions-with-valid-receiver,"Italy, AICS",XM-DAC-6-4,0.997641509433962,networked-data-transactions-with-valid-receiver,Networked Data - Transactions with valid receiver,activity,Joining-up development data,activity-Joining-up development data,30.3,0.01,iati,iati,50,99.7641509433962,99.52830188679242,49.76415094339621,monthly,1.0,1.0,49.76415094339621,,,,,,0,,,,
XM-DAC-6-4-location-with-activity-scope-exclusion-,"Italy, AICS",XM-DAC-6-4,2.6694915254237293,location-with-activity-scope-exclusion-,Location (with activity-scope exclusion),activity,Project attributes,activity-Project attributes,23.2,0.035,iati,iati,50,76.27118644067797,52.54237288135594,26.27118644067797,monthly,1.0,1.0,26.27118644067797,,,,,,0,,,,
XM-DAC-6-4-objectives,"Italy, AICS",XM-DAC-6-4,3.1110029211295034,objectives,Objectives,activity,Performance,activity-Performance,32.0,0.05,iati,iati,50,62.220058422590064,24.440116845180125,12.220058422590062,monthly,1.0,1.0,12.220058422590062,,,,,,0,,,,
XM-DAC-6-4-networked-data-implementors,"Italy, AICS",XM-DAC-6-4,1.9952830188679238,networked-data-implementors,Networked Data - Implementors,activity,Joining-up development data,activity-Joining-up development data,30.1,0.02,iati,iati,50,99.76415094339619,99.52830188679238,49.76415094339619,monthly,1.0,1.0,49.76415094339619,,,,,,0,,,,
XM-DAC-6-4-unique-id,"Italy, AICS",XM-DAC-6-4,2.500000000000001,unique-id,Unique ID,activity,Project attributes,activity-Project attributes,25.0,0.025,iati,iati,50,100.00000000000003,100.00000000000006,50.00000000000003,monthly,1.0,1.0,50.00000000000003,,,,,,0,,,,
XM-DAC-6-4-organisation-strategy,"Italy, AICS",XM-DAC-6-4,1.875,organisation-strategy,Organisation strategy,,Organisational planning and commitments,-Organisational planning and commitments,3.0,0.01875,iati,iati,50,100.0,100.0,50.0,monthly,1.0,1,50.0,,,,,,0,,,,
XM-DAC-6-4-networked-data-participating-orgs,"Italy, AICS",XM-DAC-6-4,1.159112825458052,networked-data-participating-orgs,Networked Data - Participating Orgs,activity,Joining-up development data,activity-Joining-up development data,30.2,0.02,iati,iati,50,57.955641272902604,15.911282545805207,7.955641272902604,monthly,1.0,1.0,7.955641272902604,,,,,,0,,,,
XM-DAC-6-4-project-budget-document,"Italy, AICS",XM-DAC-6-4,1.6782408246527776,project-budget-document,Project budget document,activity,Finance and budgets,activity-Finance and budgets,12.0,0.033333335,iati,iati,50,50.34722222222222,0.6944444444444444,0.3472222222222222,monthly,1.0,1.0,0.3472222222222222,,,,,,0,,,,
XM-DAC-6-4-commitments,"Italy, AICS",XM-DAC-6-4,3.3333334999999993,commitments,Commitments,activity,Finance and budgets,activity-Finance and budgets,13.0,0.033333335,iati,iati,50,99.99999999999999,99.99999999999997,49.999999999999986,monthly,1.0,1.0,49.999999999999986,,,,,,0,,,,
XM-DAC-6-4-project-procurement-tenders,"Italy, AICS",XM-DAC-6-4,0.5004975124378109,project-procurement-tenders,Project procurement - Tenders,activity,Joining-up development data,activity-Joining-up development data,31.2,0.01,iati,iati,50,50.049751243781095,0.09950248756218906,0.04975124378109453,monthly,1.0,1.0,0.04975124378109453,,,,,,0,,,,
XM-DAC-6-4-current-status,"Italy, AICS",XM-DAC-6-4,1.0000000000000002,current-status,Current status,activity,Project attributes,activity-Project attributes,20.0,0.01,iati,iati,50,100.00000000000003,100.00000000000004,50.00000000000002,monthly,1.0,1.0,50.00000000000002,,,,,,0,,,,
XM-DAC-6-4-project-budget,"Italy, AICS",XM-DAC-6-4,1.7679399032118055,project-budget,Project budget,activity,Finance and budgets,activity-Finance and budgets,11.0,0.033333335,iati,iati,50,53.03819444444444,6.076388888888888,3.038194444444444,monthly,1.0,1.0,3.038194444444444,,,,,,0,,,,
XM-DAC-6-4-aid-type,"Italy, AICS",XM-DAC-6-4,2.999999999999999,aid-type,Aid type,activity,Joining-up development data,activity-Joining-up development data,27.0,0.03,iati,iati,50,99.99999999999997,99.99999999999994,49.99999999999997,monthly,1.0,1.0,49.99999999999997,,,,,,0,,,,
