test,description,group
schema_conformance,Check that xml conforms to schema,
valid_xml,Check that xml is well structured,
url_exists,Check that the xml file actually exists.,
title/text() exists?,Title,title
title/text() has more than 10 characters?,Title has more than 10 characters,title
description/text() exists?,Description,description
description/text() has more than 40 characters?,Description has more than 40 characters,description
activity-status exists 1 time?,"Activity status exists once, and only once",activity-status
activity-date/@iso-date exists?,Activity date has an ISO-date attribute,activity-date
activity-date/@iso-date is an iso date?,Activity date ISO-date attribute is properly formatted,activity-date
activity-date[@type='start-planned'] exists?,Activity date planned start date,activity-date
activity-date[@type='end-planned'] exists?,Activity date planned end date,activity-date
activity-date[@type='start-actual'] exists?,Activity date actual start date,activity-date
activity-date[@type='end-actual'] exists?,Activity date actual end date,activity-date
participating-org[@role='funding'] or participating-org[@role='Funding'] exists?,Funding organisation,funding
participating-org[@role='accountable'] or participating-org[@role='Accountable'] exists?,Accountable organisation,accountable
participating-org[@role='extending'] or participating-org[@role='Extending'] exists?,Extending organisation,extending
participating-org[@role='implementing'] or participating-org[@role='Implementing'] exists?,Implementing organisation,implementing
recipient-region or recipient-country exists?,Recipient region or recipient country,recipient
only one of recipient-region or recipient-country exists?,Recipient region or recipient country (not both),recipient
recipient-country/@percentage is an integer?,Recipient country percentage attribute is properly formatted,recipient
recipient-country/@percentage sum to 100?,Recipient country percentage attributes sum to 100%,recipient
recipient-region/@percentage is an integer?,Recipient region percentage is attribute properly formatted,recipient
recipient-region/@percentage sum to 100?,Recipient region percentage attributes sum to 100%,recipient
sector exists?,Sector,sector
sector exists more than 1 time?,"Sector, more than once",sector
sector/@percentage is an integer?,Sector percentage attribute is properly formatted,sector
collaboration-type exists?,Collaboration type,collaboration-type
default-flow-type exists?,Flow type,flow-type
default-aid-type exists?,Aid type,aid-type
default-finance-type exists?,Finance type,finance-type
default-tied-status exists?,Tied aid status,tied-aid-status
budget exists?,Budget,budget
planned-disbursement exists?,Planned disbursement,planned-disbursement
transaction exists?,Transactions,transaction
transaction/transaction-type[@code='C'] or transaction/transaction-type[@code='c'] exists?,Commitments,commitment
transaction/transaction-type[@code='D'] or transaction/transaction-type[@code='d'] exists?,Disbursements,disbursement
result exists?,Results,results
conditions exists?,Conditions,conditions
location exists?,Sub-national geographic location,location
document-link exists?,Project documents,document-link
document-link/category exists?,Project document category stated,document-link
document-link/category[@code='A01'] exists?,Document - Pre- and post-project impact appraisal,document-link
document-link/category[@code='A02'] exists?,Document - Objectives / Purpose of activity document,document-link
document-link/category[@code='A03'] exists?,Document - Intended ultimate beneficiaries document,document-link
document-link/category[@code='A04'] exists?,Document - Conditions document,document-link
document-link/category[@code='A05'] exists?,Document - Budget document,document-link
document-link/category[@code='A06'] exists?,Document - Summary information about contract document,document-link
document-link/category[@code='A07'] exists?,Document - Review of project performance and evaluation document,document-link
document-link/category[@code='A08'] exists?,"Document - Results, outcomes and outputs document",document-link
document-link/category[@code='A09'] exists?,Document - Memorandum of understanding document,document-link
document-link/category[@code='A10'] exists?,Document - Tender,document-link
document-link/category[@code='A11'] exists?,Document - Contract,document-link
