test_name,test_description,indicator_name,oldgroup,level,longdescription
sector exists?,Sector ,sector,sector,1,Sector 
sector/@percentage exists?,"Sector, percentage",sector,sector,1,Percentage of the activity allocated to the sector
sector/@percentage is a positiveInteger?,"Sector, valid number",sector,sector,1,Percentage of the activity allocated to the sector is a positive integer 
sector/@code exists?,"Sector, code",sector,sector,1,Machine-readable code for the entity being described
sector/@code is on list Sector?,"Sector, code on Sector codelist",sector,sector,1,Code on the IATI sector code list
sector/@vocabulary exists?,"Sector, vocabulary",sector,sector,1,Code reference list in use
sector/@vocabulary is on list Vocabulary?,"Sector, vocabulary on Sector vocabulary list",sector,sector,1,Code reference list in use is on IATI vocabulary code list
activity-date exists?,Activity date ,,activity-date,1,Activity date 
reporting-org exists?,Reporting organisation,,reporting-org,1,The organisation issuing the report
reporting-org/@type exists?,"Reporting organisation, type",,reporting-org,1,Reporting organisation by type
reporting-org/@type is on list OrganisationType?,"Reporting organisation, type is on the IATI organisation type codelist",,reporting-org,1,Reporting organisation type is on the IATI organisation type codelist
reporting-org/@ref exists?,"Reporting organisation, ref",,reporting-org,1,Machine-readable identification for the reporting organisation
reporting-org/@ref is on list OrganisationIdentifier?,"Reporting organisation, ref is on the IATI organisation identifier codelist",,reporting-org,1,Machine-readable identification for organisation is on organisation identifier codelist
participating-org exists?,Participating organisation,implementer,participating-org,1,Participating organisation involved in the activity
participating-org/@type exists?,"Participating organisation, type",implementer,participating-org,1,Participating organisation by type
participating-org/@type is on list OrganisationType?,"Participating organisation, type is on the IATI organisation type codelist",implementer,participating-org,1,Participating organisation type is on the IATI organisation type codelist
participating-org/@role exists?,"Participating organisation, role",implementer,participating-org,1,Participating organisation by role
participating-org/@role is on list OrganisationRole?,"Participating organisation, role is on the IATI organisation role codelist",implementer,participating-org,1,Participating organisation role is on the IATI organisation role codelist
participating-org/@ref exists?,"Participating organisation, ref",implementer,participating-org,1,Machine-readable identification for organisation
participating-org/@ref is on list OrganisationIdentifier?,"Participating organisation, ref is on the IATI organisation identifier codelist",implementer,participating-org,1,Machine-readable identification for organisation is on organisation identifier codelist
iati-identifier exists?,Unique IATI Identifier,unique-id,iati-identifier,1,Official IATI identifier for the activity
activity-website exists?,Activity website,,activity-website,1,Link to activity website 
default-tied-status exists?,Tied aid status,tied-aid-status,default-tied-status,1,Default tied aid status 
planned-disbursement exists?,Planned disbursement ,expenditure-planned,planned-disbursement,1,Planned disbursement 
planned-disbursement/@updated exists?,"Planned disbursement, updated date",expenditure-planned,planned-disbursement,1,Date on which planned disbursement was updated
planned-disbursement/@updated is a date?,"Planned disbursement, updated date is a valid date",expenditure-planned,planned-disbursement,1,Value for planned disbursement@updated is a date
planned-disbursement/period-end exists?,"Planned disbursement, period start",expenditure-planned,planned-disbursement,1,End of planned disbursement reporting period 
planned-disbursement/period-start exists?,"Planned disbursement, period end",expenditure-planned,planned-disbursement,1,Start of planned disbursement reporting period 
planned-disbursement/value exists?,"Planned disbursement, amount",expenditure-planned,planned-disbursement,1,Amount of planned disbursement 
recipient-country exists?,Recipient country ,,recipient-country,1,Recipient country 
recipient-country/@percentage exists?,"Recipient country, percentage",,recipient-country,1,Percentage of activity allocated the country 
recipient-country/@percentage is a positiveInteger?,"Recipient country, percentage is a valid number",,recipient-country,1,Percentage of activity allocated the country is a positive integer
recipient-country/@code exists?,"Recipient country, code",,recipient-country,1,Machine readable code for the country described 
recipient-country/@code is on list Country?,"Recipient country, code is on the IATI country codelist",,recipient-country,1,Machine readable code for the country described in on the IATi Country code list
policy-marker exists?,Policy marker,,policy-marker,1,Policy or theme addressed by the activity 
policy-marker/@code exists?,"Policy marker, code",,policy-marker,1,Machine readable code for the policy marker 
policy-marker/@code is on list PolicyMarker?,"Policy marker, code is on the IATI policy marker codelist",,policy-marker,1,Machine readable code for the policy marker is on the IATI policy marker code list
policy-marker/@vocabulary exists?,"Policy marker, vocabulary",,policy-marker,1,Identifier for the vocabulary in use for the policy marker
