test,description,group,level
sector exists?,,sector,1
sector/@percentage exists?,,sector,1
sector/@percentage is a positiveInteger?,,sector,1
sector/@code exists?,,sector,1
sector/@code is on codelist Sector?,,sector,1
sector/@vocabulary exists?,,sector,1
sector/@vocabulary is on codelist Vocabulary?,,sector,1
activity-date exists?,,activity-date,1
reporting-org exists?,,reporting-org,1
reporting-org/@type exists?,,reporting-org,1
reporting-org/@type is on codelist OrganisationType?,,reporting-org,1
reporting-org/@ref exists?,,reporting-org,1
participating-org exists?,,participating-org,1
participating-org/@type exists?,,participating-org,1
participating-org/@type is on codelist OrganisationType?,,participating-org,1
participating-org/@role exists?,,participating-org,1
participating-org/@role is on codelist OrganisationRole?,,participating-org,1
participating-org/@ref exists?,,participating-org,1
iati-identifier exists?,,iati-identifier,1
activity-website exists?,,activity-website,1
default-tied-status exists?,,default-tied-status,1
planned-disbursement exists?,,planned-disbursement,1
planned-disbursement/@updated exists?,,planned-disbursement,1
planned-disbursement/@updated is a date?,,planned-disbursement,1
planned-disbursement/period-end exists?,,planned-disbursement,1
planned-disbursement/period-start exists?,,planned-disbursement,1
planned-disbursement/value exists?,,planned-disbursement,1
recipient-country exists?,,recipient-country,1
recipient-country/@percentage exists?,,recipient-country,1
recipient-country/@percentage is a positiveInteger?,,recipient-country,1
recipient-country/@code exists?,,recipient-country,1
recipient-country/@code is on codelist Country?,,recipient-country,1
policy-marker exists?,,policy-marker,1
policy-marker/@code exists?,,policy-marker,1
policy-marker/@code is on codelist PolicyMarker?,,policy-marker,1
policy-marker/@vocabulary exists?,,policy-marker,1
policy-marker/@vocabulary is on codelist Vocabulary?,,policy-marker,1
policy-marker/@significance exists?,,policy-marker,1
policy-marker/@significance is on codelist PolicySignificance?,,policy-marker,1
contact-info exists?,,contact-info,1
contact-info/email exists?,,contact-info,1
contact-info/organisation exists?,,contact-info,1
contact-info/mailing-address exists?,,contact-info,1
contact-info/person-name exists?,,contact-info,1
contact-info/telephone exists?,,contact-info,1
collaboration-type exists?,,collaboration-type,1
activity-status exists?,,activity-status,1
result exists?,,result,1
result/@type exists?,,result,1
result/@type is on codelist ResultType?,,result,1
result/@aggregation-status exists?,,result,1
result/@aggregation-status is a boolean?,,result,1
result/indicator exists?,,result,1
result/indicator/@ascending exists?,,result,1
result/indicator/@ascending is a boolean?,,result,1
result/indicator/@measure exists?,,result,1
result/indicator/@measure is on codelist IndicatorMeasure?,,result,1
result/indicator/baseline exists?,,result,1
result/indicator/baseline/@value exists?,,result,1
result/indicator/baseline/@year exists?,,result,1
result/indicator/baseline/@year is a positiveInteger?,,result,1
result/indicator/period exists?,,result,1
result/indicator/period/actual exists?,,result,1
result/indicator/period/actual/@value exists?,,result,1
result/indicator/period/period-end exists?,,result,1
result/indicator/period/period-start exists?,,result,1
result/indicator/period/target exists?,,result,1
