name,description,indicator_type,indicator_category_name,indicator_subcategory_name,longdescription,order,ordinal,weight,noformat
foia,FOIA,commitment,,,"The definition used in the Global RTI Rating is that it has to be a law in the strict sense, it must include the right of access to information, this right has to be enforceable and there must be complaint, court and high court appeal possibilities. Decrees are included if they meet the same standards. In addition, the FOIA must be in use for at least the executive part of the government; therefore, FOIAs which are only adopted, approved or still in draft form are not counted. For multilateral donors, international finance institutions (IFIs) and private foundations, a disclosure or transparency policy is accepted as equivalent to a FOIA. Publish What You Fund completes an assessment of the quality of these disclosure policies based on the overarching approach taken in the Global RTI Rating.",1,1,0.0333,
implementation-schedules,Implementation schedules,commitment,,,"The Busan Partnership agreement required schedules for implementing the common standard to be published by December 2012. Publish What You Fund conducted an assessment of the schedules completed by development providers and submitted to the OECD common standard implementation website. Schedules are scored on the level of ambition shown by organisations in implementing the IATI component of the common standard. The complete assessment can be found on Publish What You Fund's Aid Transparency Tracker website. IATI implementation schedules are also accepted.
",2,1,0.0333,
accessibility,Accessibility,commitment,,,"The overall accessibility of aid information through the organisations' portals, project databases or searchable data sources. These are scored using three criteria: 1) the portal allows free, bulk export of data; 2) it contains detailed disaggregated data; 3) the data is published under an open licence. If a portal allows bulk export through its API but not through its web-user interface, this is accepted as allowing free, bulk export of data. Data sources are the organisations' own aid portals, publicly accessible databases or websites - accessed in that order. The portal or database must include information on current activities for the countries or sectors the organisation is working in rather than just one individual country/sector. It should contain information on at least five of the activity-level indicators, at least one of which should cover financial information. The same data source is used for all three checks. For example, if the aid portal does not state that the data is published under an open licence, this will not be checked elsewhere on the organisation's project database or website. If the organisation's website is the data source then it cannot score on the ""free bulk export"" criterion. If a portal allows bulk export through its API but not through its web-user interface, this is accepted as allowing free, bulk export of data.

",3,1,0.0333,
strategy,Organisation strategy,publication,organisation,planning,"An overarching strategy document explains the general approach and policies of the organisation towards international development. This should be forward looking. For organisations whose primary mandate is not development, a document clarifying that its overarching development strategy is accepted. This information needs to be forward looking. The IATI reference for this indicator is: Institutional strategy paper (document code = B02).",4,0,0.025,1
annual-report,Annual report,publication,organisation,planning,"Annual reports outline basic (normally aggregate) information about how aid was spent in the previous year, broken down by sector and/or country. This should be backward looking.  Annual reports which are up to date within their regular cycle, i.e. the organisation publishes an annual report a year behind, the most recent document within this time frame are accepted. To score for this indicator, the annual report needs to include details of where the organisation is spending its resources and the information needs to be forward looking, i.e. cover current activity period. The IATI reference for this indicator is: Annual report (document code = B01).
",5,0,0.025,1
allocation,Allocation policy,publication,organisation,planning,"Aid allocation policies are the detailed policy documents by which the organisation chooses where to spend its resources, i.e. on which countries or themes rather than others. Relatively general documents or web pages outlining which countries, themes and institutions the agency will fund are accepted, as long as this is forward looking and not wholly retrospective. For organisations such as IFIs and private foundations which do not have an ""aid allocation"" policy, equivalent documents are accepted; for example, ""investment strategy/policy"" or ""grant-making policy"". The IATI reference for this indicator is: Aid allocation policy (document code = B04).",6,0,0.025,1
procurement-policy,Procurement policy,publication,organisation,planning,"An organisation's procurement procedures explain the process used to tender and contract (invite bids for) goods and services. This must fully explain the criteria on which decisions are made, and could be in a single procurement policy document or attached to each tender. For IFIs which are often demand-driven, this is understood as their investment policy. For private foundations, this is their grant making policy. For organisations that do not undertake procurement related to aid projects (e.g. if procurement is undertaken by grantees or other implementing agencies), a statement explicitly clarifying this is required, as well as the overall policy for procuring goods and services at the headquarter level. The IATI reference for this indicator is: Procurement policy and procedure (document code = B05).
",7,0,0.025,1
country-strategy,Country strategy,publication,organisation,planning,"A country strategy paper sets out the organisation's planned approach and activities in the recipient country. For it to be accepted it needs to be a detailed document, rather than just a paragraph on the organisation's website. For organisations such as IFIs, philanthropic organisations and vertical funds which may not have country-level strategies, mid-level documents between organisation and activity-level are accepted, e.g. thematic or sectoral level documents. If the organisation follows the strategy of a parent or related organisation, a statement clarifying this is needed on the website along with a link to the relevant strategy document. Similarly, if the organisation supports a country-led or developed strategy, this must be explicitly stated on the website and the link to the relevant strategy document needs to be provided. The IATI reference for this indicator is: Country strategy paper (document code = B03).
",8,0,0.025,1
total-budget,Total budget,publication,organisation,financial,"The total organisation budget is the total amount that the organisation will be allocated by the government or its funders per year for the next three years. This is money going to the organisation and can be indicative. Each year ahead is worth one third of the total possible score for this indicator. Aggregate budgets of between 2-3 years will be scored the same as 1 year forward budgets. IFIs and DFIs do not have budgets allocated to them as traditional aid agencies do. In many cases, total budgets are established annually, once total financial figures of all investments are taken into account. However, they do have projected total spend figures that they sometimes publish. If published, these projected figures are accepted for this indicator. Similarly, for private foundations and humanitarian agencies, indicative figures of available funds are accepted. The IATI reference for this indicator is: Annual forward planning budget (total-budget).                   
",9,1,0.0417,
disaggregated-budgets,Disaggregated budgets,publication,organisation,financial,"The organisation's annual forward planning budget for assistance is the disaggregated budget that the organisation or agency will spend on different countries, programmes and institutions per year, for at least the next three years. The figure could be indicative. Scores are awarded on the basis of the number of years (up to three years) for which organisations are publishing budget information. Each year ahead is worth 33.33 points out of a total possible score of 100. Aggregate budgets of between 2-3 years will be scored the same as 1 year forward budgets. Both country budgets or thematic budgets are accepted for organisations that prioritise their work by countries. Projected figures disaggregated along thematic and sectoral priorities, at a near similar level of detail to total organisation budgets are accepted. IFIs and DFIs sometimes publish ""road maps"" which contain this information. The start and end date for forward budgets are calculated based on organisations' fiscal years for information collected via the survey. Budgets need to run up to a minimum of December 2016 to score for 'three years forward'. Organisations at the end of their fixed budget cycles and therefore without a published budget for the next three years do not receive points for this indicator. Forward Spending Survey data reported to the OECD DAC is taken into account only if it is available for the specific organisation under assessment. The IATI reference for this indicator is: Annual forward planning budgets for recipient countries (recipient-country-budget).",10,1,0.0417,
