country,IATI Reporting org. ID,organisation-name-code (for website),organisation name - long,organisation name - short,Accredited / Non-accredited,organisation_name,organisation_code,2024_organisation_code,self_ref,packagegroup_name,packagegroup_condition,2-year frequency2
Ireland,XM-DAC-21-1,XM-DAC-21-1,"Ireland, Irish Aid",Ireland-Irish Aid,Non-accredited,"Ireland, Irish Aid",XM-DAC-21-1,XM-DAC-21-1,XM-DAC-21-1,irishaid,,Annual
Norway,NO-BRC-971277882,NO-BRC-971277882,"Norway, Ministry of Foreign Affairs",Norway-MFA,Non-accredited,"Norway, MFA",NO-BRC-971277882,NO-BRC-971277882,"NO-BRC-971277882,
NO-BRC-972417920",norad,,Annual
Africa,XM-DAC-46002,46002-sovereign,African Development Bank – Sovereign Portfolio,AfDB - Sovereign,Accredited,AfDB - Sovereign,46002-sovereign,46002-sovereign,"46002,XM-DAC-46002",afdb,DATASET!=afdb-nonsovereign|,Monthly
France,FR-3,FR-3,"France, French Development Agency ",France-AFD,Accredited,"France, AFD",FR-3,FR-3,FR-3,afd,,Monthly
U.S.A,DAC-1601,DAC-1601,Gates Foundation,Gates Foundation,Accredited,Gates Foundation,DAC-1601,DAC-1601,DAC-1601,bmgf,,Monthly
U.S.A,XI-IATI-IADB,XI-IATI-IADB,Inter-American Development Bank,IDB,Accredited,IADB,XI-IATI-IADB,XI-IATI-IADB,XI-IATI-IADB,iadb,,Monthly
New Zealand,NZ-1,NZ-1,"New Zealand, Ministry of Foreign Affairs and Trade",New Zealand-MFAT,Accredited,"New Zealand, MFAT",NZ-1,NZ-1,NZ-1,mfat,,Monthly
Sweden,SE-0,SE-0,Swedish International Development Cooperation Agency,Sweden-Sida,Accredited,Sweden-Sida,SE-0,SE-0,"SE-0,SE-6, SE-2",sida,,Monthly
U.S.A,US-EIN-941655673,,The William and Flora Hewlett Foundation,Hewlett Foundation ,Accredited,Hewlett Foundation ,US-EIN-941655673,US-EIN-941655673,US-EIN-941655673,,,Monthly
U.S.A,44000,44002,The World Bank International Development Association ,World Bank-IDA,Accredited,"World Bank, IDA",44002,44002,44002,worldbank,participating-org[@role='1'][@ref='44002']|,Monthly
Italy,XM-DAC-41122,XM-DAC-41122,United Nations Children's Fund (UNICEF),UNICEF,Accredited,UNICEF,XM-DAC-41122,XM-DAC-41122,XM-DAC-41122,unicef,,Monthly
,XM-DAC-41114,XM-DAC-41114,United Nations Development Programme,UNDP,Accredited,UNDP,XM-DAC-41114,XM-DAC-41114,XM-DAC-41114,undp,,Monthly
Belgium,XM-DAC-2-10,XM-DAC-2-10,"Belgium, The Directorate-General for Development Cooperation",Belgium-DGD,Non-accredited,"Belgium, DGD",XM-DAC-2-10,XM-DAC-2-10,XM-DAC-2-10,be-dgd,,Monthly
EU,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,"European Commission, Directorate-General for International Partnerships",EC-INTPA,Non-accredited,"EC, INTPA",XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,XI-IATI-EC_INTPA,ec-intpa,,Monthly
"Germany,",DE-1,DE-1,"Germany, Federal Ministry for Economic Cooperation and Development (BMZ-GIZ) ",Germany-BMZ-GIZ,Non-accredited,"Germany, BMZ-GIZ",DE-1,DE-1,"DE-1,XM-DAC-5-52,XM-DAC-5-2",bmz,participating-org[@role='2'][@ref='XM-DAC-5-52']|,Monthly
Canada,CA-3,CA-3,Global Affairs Canada,Canada-GAC,Non-accredited,"Canada, GAC",CA-3,CA-3,"CA-3,CA-1,CA-4",gac-amc,,Monthly
Italy,XM-DAC-6-4,XM-DAC-6-4,"Italy, Agency for Development Cooperation",Italy-AICS,Non-accredited,"Italy, AICS",XM-DAC-6-4,XM-DAC-6-4,XM-DAC-6-4,aics,,Monthly
Netherlands,XM-DAC-7,XM-DAC-7,"Netherlands, Ministry of Foreign Affairs",Netherlands-MFA,Non-accredited,"Netherlands, MFA",XM-DAC-7,XM-DAC-7,XM-DAC-7,minbuza_nl,,Monthly
United Kingdom,GB-GOV-1,GB-GOV-1,"United Kingdom, Foreign, Commonwealth & Development Office",UK-FCDO,Non-accredited,"UK, FCDO",GB-GOV-1,GB-GOV-1,GB-GOV-1,fcdo,,Monthly
