test,description,group
title/text() exists?,Title,title
title/text() has more than 10 characters?,Title has more than 10 characters,title
description/text() exists?,Description,description
description/text() has more than 40 characters?,Description has more than 40 characters,description
activity-status exists 1 time?,"Activity status exists once, and only once",activity-status
activity-date/@iso-date exists?,Activity date has an ISO-date attribute,activity-date
activity-date[@type='end-planned'] exists?,Activity date planned end date,activity-date
activity-date[@type='start-actual'] exists?,Activity date actual start date,activity-date
participating-org[@role='funding'] or participating-org[@role='Funding'] exists?,Funding organisation,funding
participating-org[@role='extending'] or participating-org[@role='Extending'] exists?,Extending organisation,extending
participating-org[@role='implementing'] or participating-org[@role='Implementing'] exists?,Implementing organisation,implementing
recipient-region or recipient-country exists?,Recipient region or recipient country,recipient
sector exists?,Sector,sector
sector exists more than 1 time?,"Sector, more than once",sector
default-flow-type exists?,Flow type,flow-type
default-aid-type exists?,Aid type,aid-type
budget exists?,Budget,budget
transaction exists?,Transactions,transaction
transaction/transaction-type[@code='C'] or transaction/transaction-type[@code='c'] exists?,Commitments,commitment
transaction/transaction-type[@code='D'] or transaction/transaction-type[@code='d'] exists?,Disbursements,disbursement
location exists?,Sub-national geographic location,location
document-link exists?,Project documents,document-link
document-link/category exists?,Project document category stated,document-link
document-link/category[@code='A09'] exists?,Document - Memorandum of understanding document,document-link
